date,avg_index,avg_volume
2016-09-21 00:00:00,9004.067166666668,79145.38333333333
2016-09-22 00:00:00,9016.229666666668,79107.03333333334
2016-09-23 00:00:00,9027.864,78823.56666666667
2016-09-26 00:00:00,9036.663,78190.96666666666
2016-09-29 00:00:00,9045.540666666666,78220.23333333334
2016-09-30 00:00:00,9052.311833333333,78271.18333333333
2016-10-03 00:00:00,9060.947333333332,78146.98333333334
2016-10-04 00:00:00,9072.814333333334,77852.25
2016-10-05 00:00:00,9083.337166666666,77802.8
2016-10-06 00:00:00,9091.634500000002,77209.98333333334
2016-10-07 00:00:00,9098.707000000002,76598.93333333333
2016-10-11 00:00:00,9104.741500000002,76447.1
2016-10-12 00:00:00,9111.178833333332,76137.18333333333
2016-10-13 00:00:00,9115.667500000001,75646.98333333334
2016-10-14 00:00:00,9118.283500000001,75220.2
2016-10-17 00:00:00,9120.639333333334,74655.41666666667
2016-10-18 00:00:00,9124.221,74136.25
2016-10-19 00:00:00,9128.011499999999,73685.58333333333
2016-10-20 00:00:00,9133.079833333331,73411.38333333333
2016-10-21 00:00:00,9138.328166666666,73372.8
2016-10-24 00:00:00,9143.29,73056.9
2016-10-25 00:00:00,9148.661,72552.26666666666
2016-10-26 00:00:00,9153.421166666667,72089.73333333334
2016-10-27 00:00:00,9158.6735,71896.36666666667
2016-10-28 00:00:00,9162.44366666667,71618.46666666666
2016-10-31 00:00:00,9166.133000000002,71379.73333333334
2016-11-01 00:00:00,9170.649500000001,71030.63333333333
2016-11-02 00:00:00,9172.555,70879.18333333333
2016-11-03 00:00:00,9172.140833333335,70614.86666666667
2016-11-04 00:00:00,9170.772333333334,70120.45
2016-11-07 00:00:00,9171.351666666666,69727.2
2016-11-08 00:00:00,9171.635166666667,69358.16666666667
2016-11-09 00:00:00,9168.491333333333,69800.88333333333
2016-11-10 00:00:00,9168.521166666667,69867.13333333333
2016-11-11 00:00:00,9165.342,70466.08333333333
2016-11-14 00:00:00,9162.509333333333,70694.16666666667
2016-11-15 00:00:00,9159.398166666668,70698.66666666667
2016-11-16 00:00:00,9156.726833333332,70685.03333333334
2016-11-17 00:00:00,9156.076666666666,70377.21666666666
2016-11-18 00:00:00,9156.526333333335,70376.35
2016-11-21 00:00:00,9156.696,70329.4
2016-11-22 00:00:00,9158.629500000001,70659.6
2016-11-23 00:00:00,9159.6755,70625.78333333334
2016-11-24 00:00:00,9160.015333333333,70604.06666666667
2016-11-25 00:00:00,9160.830333333333,70494.3
2016-11-28 00:00:00,9162.691666666668,70532.6
2016-11-29 00:00:00,9164.7505,70353.23333333334
2016-11-30 00:00:00,9168.743166666669,70713.08333333333
2016-12-01 00:00:00,9173.342833333334,70637.61666666667
2016-12-02 00:00:00,9174.998833333335,70843.25
2016-12-05 00:00:00,9174.645666666669,70626.33333333333
2016-12-06 00:00:00,9174.507333333337,70354.36666666667
2016-12-07 00:00:00,9174.524000000001,70163.25
2016-12-08 00:00:00,9178.040333333334,70549.93333333333
2016-12-09 00:00:00,9183.690166666669,71023.43333333333
2016-12-12 00:00:00,9190.404833333336,70993.58333333333
2016-12-13 00:00:00,9197.760000000002,70846.45
2016-12-14 00:00:00,9205.530333333334,70559.4
2016-12-15 00:00:00,9208.988166666668,70121.45
2016-12-16 00:00:00,9211.741500000002,70269.48333333334
2016-12-19 00:00:00,9211.921833333332,70033.65
2016-12-20 00:00:00,9212.041000000001,69850.61666666667
2016-12-21 00:00:00,9210.701666666666,69739.06666666667
2016-12-22 00:00:00,9209.438833333335,69801.88333333333
2016-12-23 00:00:00,9206.2345,69213.13333333333
2016-12-26 00:00:00,9205.296,68526.98333333334
2016-12-27 00:00:00,9203.213833333335,68171.63333333333
2016-12-28 00:00:00,9201.774333333335,67937.35
2016-12-29 00:00:00,9199.787833333334,67803.95
2016-12-30 00:00:00,9199.274333333333,67711.61666666667
2017-01-03 00:00:00,9199.392166666667,67453.71666666666
2017-01-04 00:00:00,9200.511166666667,66916.31666666667
2017-01-05 00:00:00,9202.270166666667,67104.33333333333
2017-01-06 00:00:00,9204.821000000002,67059.43333333333
2017-01-09 00:00:00,9207.77516666667,67005.85
2017-01-10 00:00:00,9210.665500000003,66986.66666666667
2017-01-11 00:00:00,9212.718166666671,67156.6
2017-01-12 00:00:00,9214.821333333337,67207.93333333333
2017-01-13 00:00:00,9215.847833333337,67291.25
2017-01-16 00:00:00,9215.610500000003,67000.28333333334
2017-01-17 00:00:00,9216.144333333334,67004.4
2017-01-18 00:00:00,9215.416333333334,67204.66666666667
2017-01-19 00:00:00,9214.680833333336,67524.3
2017-01-20 00:00:00,9215.212666666666,67532.28333333334
2017-01-23 00:00:00,9217.164833333336,67739.05
2017-01-24 00:00:00,9219.795333333335,68172.2
2017-02-02 00:00:00,9222.399833333335,69572.13333333333
2017-02-03 00:00:00,9227.67516666667,70165.58333333333
2017-02-06 00:00:00,9235.520833333336,70711.85
2017-02-07 00:00:00,9243.627666666669,71397.48333333334
2017-02-08 00:00:00,9249.517833333337,72243.95
2017-02-09 00:00:00,9255.730333333335,73014.26666666666
2017-02-10 00:00:00,9267.770166666667,73248.33333333333
2017-02-13 00:00:00,9277.0725,73426.0
2017-02-14 00:00:00,9289.756166666668,73406.33333333333
2017-02-15 00:00:00,9304.078833333335,73714.68333333333
2017-02-16 00:00:00,9318.082500000002,74170.26666666666
2017-02-17 00:00:00,9331.374833333335,74459.88333333333
2017-02-18 00:00:00,9344.452500000003,74428.15
2017-02-20 00:00:00,9356.859333333336,74897.48333333334
2017-02-21 00:00:00,9368.906333333336,75345.78333333334
2017-02-22 00:00:00,9379.662833333336,75659.96666666666
2017-02-23 00:00:00,9389.51416666667,76074.06666666667
2017-02-24 00:00:00,9399.486833333334,76514.56666666667
2017-03-01 00:00:00,9408.082000000002,77178.91666666667
2017-03-02 00:00:00,9415.908000000003,77684.33333333333
2017-03-03 00:00:00,9423.50516666667,77838.81666666667
2017-03-06 00:00:00,9430.8705,77293.36666666667
2017-03-07 00:00:00,9438.7795,77222.83333333333
2017-03-08 00:00:00,9448.178833333333,77305.06666666667
2017-03-09 00:00:00,9456.478,77744.95
2017-03-10 00:00:00,9462.763333333332,78030.6
2017-03-13 00:00:00,9469.9875,78275.4
2017-03-14 00:00:00,9476.126666666667,78262.78333333334
2017-03-15 00:00:00,9481.920500000002,78177.56666666667
2017-03-16 00:00:00,9490.052,78512.08333333333
2017-03-17 00:00:00,9498.827833333333,79114.0
2017-03-20 00:00:00,9507.902,79377.78333333334
2017-03-21 00:00:00,9518.104333333333,79838.38333333333
2017-03-22 00:00:00,9528.035666666667,80141.61666666667
2017-03-23 00:00:00,9539.559333333335,80859.3
2017-03-24 00:00:00,9550.568833333335,81334.65
2017-03-27 00:00:00,9561.777333333335,81807.86666666667
2017-03-28 00:00:00,9574.405666666667,82562.56666666667
2017-03-29 00:00:00,9587.365833333335,83136.85
2017-03-30 00:00:00,9599.659333333335,84095.73333333334
2017-03-31 00:00:00,9611.363500000001,85214.55
2017-04-05 00:00:00,9623.8315,86506.18333333333
2017-04-06 00:00:00,9636.243333333336,87133.43333333333
2017-04-07 00:00:00,9646.5745,87857.63333333333
2017-04-10 00:00:00,9656.735500000003,88523.88333333333
2017-04-11 00:00:00,9665.826500000003,89144.55
2017-04-12 00:00:00,9673.485500000006,89355.01666666666
2017-04-13 00:00:00,9681.226500000006,89627.23333333334
2017-04-14 00:00:00,9687.735000000006,90004.16666666667
2017-04-17 00:00:00,9693.847666666672,90307.28333333334
2017-04-18 00:00:00,9700.528000000004,90286.18333333333
2017-04-19 00:00:00,9704.357333333337,90489.26666666666
2017-04-20 00:00:00,9708.588333333335,90639.18333333333
2017-04-21 00:00:00,9715.673,90854.06666666667
2017-04-24 00:00:00,9721.73,90927.55
2017-04-25 00:00:00,9730.058999999997,91198.88333333333
2017-04-26 00:00:00,9739.031166666664,91577.5
2017-04-27 00:00:00,9747.850499999997,91811.9
2017-04-28 00:00:00,9755.31633333333,92231.23333333334
2017-05-02 00:00:00,9763.53833333333,92475.9
2017-05-03 00:00:00,9772.310999999996,91581.88333333333
2017-05-04 00:00:00,9780.845666666664,91166.55
2017-05-05 00:00:00,9786.87783333333,90739.83333333333
2017-05-08 00:00:00,9793.255999999998,90555.95
2017-05-09 00:00:00,9799.45983333333,90592.56666666667
2017-05-10 00:00:00,9805.762166666662,90362.06666666667
2017-05-11 00:00:00,9811.360333333332,89750.71666666666
2017-05-12 00:00:00,9815.968666666664,89630.86666666667
2017-05-15 00:00:00,9821.269333333332,89208.13333333333
2017-05-16 00:00:00,9825.131499999998,88992.66666666667
2017-05-17 00:00:00,9829.17183333333,88596.36666666667
2017-05-18 00:00:00,9832.666666666664,88415.9
2017-05-19 00:00:00,9835.461666666666,88548.9
2017-05-22 00:00:00,9839.529333333332,88108.51666666666
2017-05-23 00:00:00,9843.5945,87972.03333333334
2017-05-24 00:00:00,9848.021833333334,87639.1
2017-05-25 00:00:00,9853.674833333333,87566.76666666666
2017-05-26 00:00:00,9859.532833333331,87601.43333333333
2017-05-31 00:00:00,9865.631833333335,88009.41666666667
2017-06-01 00:00:00,9872.2255,87672.73333333334
2017-06-02 00:00:00,9880.630833333335,87710.7
2017-06-03 00:00:00,9888.556166666669,87340.98333333334
2017-06-05 00:00:00,9896.702333333333,87716.78333333334
2017-06-06 00:00:00,9904.247833333335,87820.33333333333
2017-06-07 00:00:00,9913.437500000002,88005.7
2017-06-08 00:00:00,9923.402333333335,88232.61666666667
2017-06-09 00:00:00,9931.77416666667,88601.65
2017-06-12 00:00:00,9937.87,88606.56666666667
2017-06-13 00:00:00,9944.334,88736.4
2017-06-14 00:00:00,9948.2445,88790.73333333334
2017-06-15 00:00:00,9951.238833333335,88302.81666666667
2017-06-16 00:00:00,9955.301500000001,88518.66666666667
2017-06-19 00:00:00,9959.936666666666,88372.06666666667
2017-06-20 00:00:00,9966.633333333331,88321.86666666667
2017-06-21 00:00:00,9973.616333333332,88468.4
2017-06-22 00:00:00,9981.884333333332,88598.65
2017-06-23 00:00:00,9990.233166666667,88669.03333333334
2017-06-26 00:00:00,10000.858333333334,89034.21666666666
2017-06-27 00:00:00,10011.7885,89460.01666666666
2017-06-28 00:00:00,10020.828500000001,89995.1
2017-06-29 00:00:00,10030.997333333336,89971.41666666667
2017-06-30 00:00:00,10038.423833333336,89446.81666666667
2017-07-03 00:00:00,10047.007000000003,89339.13333333333
2017-07-04 00:00:00,10054.913833333336,89211.85
2017-07-05 00:00:00,10063.618000000006,89184.86666666667
2017-07-06 00:00:00,10072.547666666673,89061.71666666666
2017-07-07 00:00:00,10080.540500000003,88953.23333333334
2017-07-10 00:00:00,10088.094333333336,88887.96666666666
2017-07-11 00:00:00,10099.47166666667,89251.63333333333
2017-07-12 00:00:00,10111.209666666671,89781.98333333334
2017-07-13 00:00:00,10123.102833333338,90507.16666666667
2017-07-14 00:00:00,10136.502333333337,90711.38333333333
2017-07-17 00:00:00,10150.249833333339,91067.16666666667
2017-07-18 00:00:00,10162.980666666672,91497.23333333334
2017-07-19 00:00:00,10176.116500000004,92452.08333333333
2017-07-20 00:00:00,10187.077333333336,92607.83333333333
2017-07-21 00:00:00,10196.748166666668,92326.05
2017-07-24 00:00:00,10206.759166666669,92333.98333333334
2017-07-25 00:00:00,10216.611666666668,92229.48333333334
2017-07-26 00:00:00,10224.575666666668,92362.7
2017-07-27 00:00:00,10233.793,92861.93333333333
2017-07-28 00:00:00,10241.383166666665,93235.25
2017-07-31 00:00:00,10250.172999999999,93596.05
2017-08-01 00:00:00,10258.507,94052.38333333333
2017-08-02 00:00:00,10268.570166666666,94278.3
2017-08-03 00:00:00,10276.929499999998,94567.23333333334
2017-08-04 00:00:00,10285.347500000002,94830.18333333333
2017-08-07 00:00:00,10295.223500000002,95405.5
2017-08-08 00:00:00,10304.092666666667,96176.33333333333
2017-08-09 00:00:00,10311.407500000001,96326.68333333333
2017-08-10 00:00:00,10316.675333333334,97205.11666666667
2017-08-11 00:00:00,10322.677333333333,97708.86666666667
2017-08-14 00:00:00,10327.305,98338.18333333333
2017-08-15 00:00:00,10332.536666666665,98733.78333333334
2017-08-16 00:00:00,10337.245833333332,99049.55
2017-08-17 00:00:00,10342.661666666665,99353.05
2017-08-18 00:00:00,10346.208999999999,99243.78333333334
2017-08-21 00:00:00,10349.949666666666,99113.33333333333
2017-08-22 00:00:00,10355.805499999997,98887.05
2017-08-23 00:00:00,10361.128666666666,99450.51666666666
2017-08-24 00:00:00,10366.735833333332,99959.85
2017-08-25 00:00:00,10372.691833333334,101191.28333333334
2017-08-28 00:00:00,10377.677499999998,101533.91666666667
2017-08-29 00:00:00,10382.517333333331,101889.66666666667
2017-08-30 00:00:00,10388.5075,102230.96666666666
2017-08-31 00:00:00,10394.5075,102653.45
2017-09-01 00:00:00,10401.093666666664,102861.71666666666
2017-09-04 00:00:00,10408.758833333333,103127.68333333333
2017-09-05 00:00:00,10416.920333333333,103631.71666666666
2017-09-06 00:00:00,10424.843666666666,104011.81666666667
2017-09-07 00:00:00,10432.346333333333,104912.31666666667
2017-09-08 00:00:00,10439.9,105320.05
2017-09-11 00:00:00,10445.259333333332,105995.55
2017-09-12 00:00:00,10450.024166666666,106528.31666666667
2017-09-13 00:00:00,10453.076833333333,106803.05
2017-09-14 00:00:00,10455.652,107236.03333333334
2017-09-15 00:00:00,10459.0305,108315.05
2017-09-18 00:00:00,10460.990666666667,108460.63333333333
2017-09-19 00:00:00,10462.058666666668,108870.78333333334
2017-09-20 00:00:00,10464.202333333333,108965.35
2017-09-21 00:00:00,10466.8155,109305.61666666667
2017-09-22 00:00:00,10467.725666666667,109756.3
2017-09-25 00:00:00,10466.444000000001,110536.53333333334
2017-09-26 00:00:00,10464.931333333336,111023.83333333333
2017-09-27 00:00:00,10463.629500000003,111432.43333333333
2017-09-28 00:00:00,10462.43366666667,111762.71666666666
2017-09-29 00:00:00,10462.978500000001,112048.21666666666
2017-09-30 00:00:00,10464.545666666667,111578.76666666666
2017-10-02 00:00:00,10465.372166666668,111417.56666666667
2017-10-03 00:00:00,10466.183333333332,111365.15
2017-10-05 00:00:00,10467.152,111200.56666666667
2017-10-06 00:00:00,10468.633666666667,111328.08333333333
2017-10-11 00:00:00,10471.6945,112193.85
2017-10-12 00:00:00,10475.530833333332,112667.51666666666
2017-10-13 00:00:00,10479.163999999997,112707.53333333334
2017-10-16 00:00:00,10483.74483333333,113102.88333333333
2017-10-17 00:00:00,10488.519,113676.65
2017-10-18 00:00:00,10492.835666666668,114592.41666666667
2017-10-19 00:00:00,10497.788,115036.66666666667
2017-10-20 00:00:00,10502.950833333332,115319.51666666666
2017-10-23 00:00:00,10506.731499999998,115239.41666666667
2017-10-24 00:00:00,10512.076999999997,115473.41666666667
2017-10-25 00:00:00,10517.464333333333,115860.73333333334
2017-10-26 00:00:00,10522.422166666665,115857.68333333333
2017-10-27 00:00:00,10525.586166666668,116267.98333333334
2017-10-30 00:00:00,10530.369333333334,116523.26666666666
2017-10-31 00:00:00,10535.156666666668,116613.05
2017-11-01 00:00:00,10538.939666666669,116619.9
2017-11-02 00:00:00,10542.598666666669,116335.51666666666
2017-11-03 00:00:00,10548.105166666668,116361.83333333333
2017-11-06 00:00:00,10555.712666666666,115980.56666666667
2017-11-07 00:00:00,10564.2255,116159.06666666667
2017-11-08 00:00:00,10574.120666666668,116372.61666666667
2017-11-09 00:00:00,10581.322500000002,117217.81666666667
2017-11-10 00:00:00,10588.693833333336,117535.88333333333
2017-11-13 00:00:00,10593.936333333339,117942.35
2017-11-14 00:00:00,10600.033833333338,118540.25
2017-11-15 00:00:00,10605.104833333338,119249.93333333333
2017-11-16 00:00:00,10608.987666666671,119176.5
2017-11-17 00:00:00,10613.901500000004,119365.5
2017-11-20 00:00:00,10616.828000000005,119223.43333333333
2017-11-21 00:00:00,10621.223500000006,119501.2
2017-11-22 00:00:00,10626.167000000007,120597.13333333333
2017-11-23 00:00:00,10632.133666666672,120949.83333333333
2017-11-24 00:00:00,10636.878500000004,121027.98333333334
2017-11-27 00:00:00,10639.631000000005,121140.03333333334
2017-11-28 00:00:00,10641.501833333337,121555.11666666667
2017-11-29 00:00:00,10643.896500000003,122022.61666666667
2017-11-30 00:00:00,10642.939833333336,124013.53333333334
2017-12-01 00:00:00,10643.815,124996.46666666666
2017-12-04 00:00:00,10645.691666666668,124967.06666666667
2017-12-05 00:00:00,10644.973333333332,125371.26666666666
2017-12-06 00:00:00,10642.002666666665,125860.68333333333
2017-12-07 00:00:00,10637.759499999998,126072.46666666666
2017-12-08 00:00:00,10635.521833333334,126146.28333333334
2017-12-11 00:00:00,10634.180499999999,126056.7
2017-12-12 00:00:00,10631.894999999999,125238.9
2017-12-13 00:00:00,10629.213833333333,124718.96666666666
2017-12-14 00:00:00,10628.578333333333,124302.7
2017-12-15 00:00:00,10628.116166666667,124269.1
2017-12-18 00:00:00,10626.917500000001,123845.38333333333
2017-12-19 00:00:00,10627.211833333333,123710.2
2017-12-20 00:00:00,10630.022333333332,123228.6
2017-12-21 00:00:00,10633.888166666664,122840.2
2017-12-22 00:00:00,10637.397999999997,122554.38333333333
2017-12-25 00:00:00,10641.16533333333,122146.96666666666
2017-12-26 00:00:00,10642.698166666665,122109.3
2017-12-27 00:00:00,10644.410333333333,122729.55
2017-12-28 00:00:00,10646.118333333334,122826.36666666667
2017-12-29 00:00:00,10649.010166666669,122865.33333333333
2018-01-02 00:00:00,10652.217833333334,122840.26666666666
2018-01-03 00:00:00,10656.697166666669,123381.01666666666
2018-01-04 00:00:00,10660.1545,123246.81666666667
2018-01-05 00:00:00,10662.960500000003,123521.56666666667
2018-01-08 00:00:00,10666.154833333336,123782.83333333333
2018-01-09 00:00:00,10668.499500000004,123854.31666666667
2018-01-10 00:00:00,10670.2985,124161.9
2018-01-11 00:00:00,10671.794833333335,123907.9
2018-01-12 00:00:00,10673.856,124033.85
2018-01-15 00:00:00,10677.6465,124044.23333333334
2018-01-16 00:00:00,10681.828166666668,124485.0
2018-01-17 00:00:00,10686.178500000002,125089.18333333333
2018-01-18 00:00:00,10691.528500000002,125590.86666666667
2018-01-19 00:00:00,10698.463333333335,125982.93333333333
2018-01-22 00:00:00,10707.169166666667,126014.23333333334
2018-01-23 00:00:00,10715.439833333332,126602.95
2018-01-24 00:00:00,10721.4125,127049.86666666667
2018-01-25 00:00:00,10727.405666666667,127605.23333333334
2018-01-26 00:00:00,10733.382166666668,127939.28333333334
2018-01-29 00:00:00,10740.399500000001,128228.88333333333
2018-01-30 00:00:00,10745.242666666667,128641.91666666667
2018-01-31 00:00:00,10749.6335,128784.58333333333
2018-02-01 00:00:00,10755.321166666667,128796.31666666667
2018-02-02 00:00:00,10761.703833333335,128379.56666666667
2018-02-05 00:00:00,10765.263500000001,128535.83333333333
2018-02-06 00:00:00,10760.598166666668,130518.41666666667
2018-02-07 00:00:00,10758.337500000001,131344.78333333333
