avg_index,avg_volume,volume_indicator,delta_of_index,income_by_volume_indicator,reserve,open_contract,traded_contract
9111.178833,76137.18333,-1,32.78,32.78,3096.25,0,2
9115.6675,75646.98333,-1,-33.43,33.43,3096.25,0,0
9118.2835,75220.2,-1,-54,54,3096.25,0,0
9120.639333,74655.41667,-1,11.05,-11.05,3096.25,0,0
9124.221,74136.25,-1,46.36,-46.36,3096.25,0,0
9128.0115,73685.58333,-1,61.41,-61.41,3096.25,0,0
9133.079833,73411.38333,-1,33.25,-33.25,3096.25,0,0
9138.328167,73372.8,1,-10.67,10.67,3096.25,0,2
9143.29,73056.9,-1,15.93,15.93,3096.25,0,2
9148.661,72552.26667,-1,63.15,-63.15,3096.25,0,0
9153.421167,72089.73333,-1,-23.4,23.4,3096.25,0,0
9158.6735,71896.36667,-1,-62.7,62.7,3096.25,0,0
9162.443667,71618.46667,-1,7.37,-7.37,3096.25,0,0
9166.133,71379.73333,-1,-16.8,16.8,3096.25,0,0
9170.6495,71030.63333,-1,-17.42,17.42,3096.25,0,0
9172.555,70879.18333,-1,-133.66,133.66,3096.25,0,0
9172.140833,70614.86667,-1,-71.77,71.77,3096.25,0,0
9170.772333,70120.45,-1,0.88,-0.88,3096.25,0,0
9171.351667,69727.2,-1,121.69,-121.69,3096.25,0,0
9171.635167,69358.16667,-1,27.59,-27.59,3096.25,0,0
9168.491333,69800.88333,1,-274.23,274.23,3096.25,0,2
9168.521167,69867.13333,1,208.98,208.98,3096.25,0,0
9165.342,70466.08333,1,-194.42,-194.42,3096.25,0,0
9162.509333,70694.16667,1,-17.36,-17.36,3096.25,0,0
9159.398167,70698.66667,1,-9.37,-9.37,3096.25,0,0
9156.726833,70685.03333,1,31.19,31.19,3096.25,0,0
9156.076667,70377.21667,-1,33.04,33.04,3096.25,0,2
9156.526333,70376.35,-1,13.53,-13.53,3096.25,0,0
9156.696,70329.4,-1,32.32,-32.32,3096.25,0,0
9158.6295,70659.6,1,92.28,-92.28,3096.25,0,2
9159.6755,70625.78333,1,44.84,44.84,3096.25,0,0
9160.015333,70604.06667,-1,-26.12,-26.12,3096.25,0,2
9160.830333,70494.3,-1,6.96,-6.96,3096.25,0,0
9162.691667,70532.6,1,63.17,-63.17,3096.25,0,2
9164.7505,70353.23333,1,-29.86,-29.86,3096.25,0,0
9168.743167,70713.08333,1,48.33,48.33,3096.25,0,0
9173.342833,70637.61667,1,22.82,22.82,3096.25,0,0
9174.998833,70843.25,1,-74.04,-74.04,3096.25,0,0
9174.645667,70626.33333,-1,-28.83,-28.83,3096.25,0,2
9174.507333,70354.36667,1,90.11,-90.11,3096.25,0,2
9174.524,70163.25,-1,13.12,13.12,3096.25,0,2
9178.040333,70549.93333,1,111.97,-111.97,3096.25,0,2
9183.690167,71023.43333,1,16.82,16.82,3096.25,0,0
9190.404833,70993.58333,1,-42.74,-42.74,3096.25,0,0
9197.76,70846.45,-1,32.2,32.2,3096.25,0,2
9205.530333,70559.4,-1,-13.62,13.62,3096.25,0,0
9208.988167,70121.45,1,-8.17,8.17,3096.25,0,2
9211.7415,70269.48333,1,-33.57,-33.57,3096.25,0,0
9211.921833,70033.65,-1,-87.46,-87.46,3096.25,0,2
9212.041,69850.61667,-1,3.09,-3.09,3096.25,0,0
9210.701667,69739.06667,-1,-38.15,38.15,3096.25,0,0
9209.438833,69801.88333,-1,-85.51,85.51,3096.25,0,0
9206.2345,69213.13333,-1,-40.11,40.11,3096.25,0,0
9205.296,68526.98333,-1,31.9,-31.9,3096.25,0,0
9203.213833,68171.63333,-1,-1.27,1.27,3096.25,0,0
9201.774333,67937.35,-1,92.13,-92.13,3096.25,0,0
9199.787833,67803.95,-1,-48.31,48.31,3096.25,0,0
9199.274333,67711.61667,-1,100.41,-100.41,3096.25,0,0
9199.392167,67453.71667,-1,19.38,-19.38,3096.25,0,0
9200.511167,66916.31667,-1,14.08,-14.08,3096.25,0,0
9202.270167,67104.33333,1,71.18,-71.18,3096.25,0,2
9204.821,67059.43333,1,14.08,14.08,3096.25,0,0
9207.775167,67005.85,-1,-29.8,-29.8,3096.25,0,2
9210.6655,66986.66667,-1,7.22,-7.22,3096.25,0,0
9212.718167,67156.6,1,-3.9,3.9,3096.25,0,2
9214.821333,67207.93333,1,64.44,64.44,3096.25,0,0
9215.847833,67291.25,1,-31.35,-31.35,3096.25,0,0
9215.6105,67000.28333,-1,-86.5,-86.5,3096.25,0,2
9216.144333,67004.4,-1,62.2,-62.2,3096.25,0,0
9215.416333,67204.66667,1,-12.56,12.56,3096.25,0,2
9214.680833,67524.3,1,-23.85,-23.85,3096.25,0,0
9215.212667,67532.28333,-1,13.34,13.34,3096.25,0,2
9217.164833,67739.05,1,92.59,-92.59,3096.25,0,2
9219.795333,68172.2,1,23.9,23.9,3096.25,0,0
9222.399833,69572.13333,1,-18.98,-18.98,3096.25,0,0
9227.675167,70165.58333,1,26.59,26.59,3096.25,0,0
9235.520833,70711.85,1,82.45,82.45,3096.25,0,0
9243.627667,71397.48333,1,16.55,16.55,3096.25,0,0
9249.517833,72243.95,1,-11.31,-11.31,3096.25,0,0
9255.730333,73014.26667,1,46.93,46.93,3096.25,0,0
9267.770167,73248.33333,1,75.41,75.41,3096.25,0,0
9277.0725,73426,1,44.73,44.73,3096.25,0,0
9289.756167,73406.33333,1,8.46,8.46,3096.25,0,0
9304.078833,73714.68333,1,80.98,80.98,3096.25,0,0
9318.0825,74170.26667,1,-28.51,-28.51,3096.25,0,0
9331.374833,74459.88333,1,-11.49,-11.49,3096.25,0,0
9344.4525,74428.15,-1,20.16,20.16,3096.25,0,2
9356.859333,74897.48333,1,-26.72,26.72,3096.25,0,2
9368.906333,75345.78333,1,10.73,10.73,3096.25,0,0
9379.662833,75659.96667,1,14.85,14.85,3096.25,0,0
9389.514167,76074.06667,1,-9.47,-9.47,3096.25,0,0
9399.486833,76514.56667,1,-18.84,-18.84,3096.25,0,0
9408.082,77178.91667,1,-75.69,-75.69,3096.25,0,0
9415.908,77684.33333,1,17.02,17.02,3096.25,0,0
9423.505167,77838.81667,1,-43.59,-43.59,3096.25,0,0
9430.8705,77293.36667,-1,34.42,34.42,3096.25,0,2
9438.7795,77222.83333,-1,55.44,-55.44,3096.25,0,0
9448.178833,77305.06667,1,15.38,-15.38,3096.25,0,2
9456.478,77744.95,1,-94.84,-94.84,3096.25,0,0
9462.763333,78030.6,1,-30.72,-30.72,3096.25,0,0
9469.9875,78275.4,1,69.45,69.45,3096.25,0,0
9476.126667,78262.78333,1,46.87,46.87,3096.25,0,0
9481.9205,78177.56667,-1,-3.9,-3.9,3096.25,0,2
9490.052,78512.08333,1,97.52,-97.52,3096.25,0,2
9498.827833,79114,1,70.86,70.86,3096.25,0,0
9507.902,79377.78333,1,4.28,4.28,3096.25,0,0
9518.104333,79838.38333,1,59.52,59.52,3096.25,0,0
9528.035667,80141.61667,1,-49.83,-49.83,3096.25,0,0
9539.559333,80859.3,1,8.08,8.08,3096.25,0,0
9550.568833,81334.65,1,-27.76,-27.76,3096.25,0,0
9561.777333,81807.86667,1,-26.21,-26.21,3096.25,0,0
9574.405667,82562.56667,1,-0.32,-0.32,3096.25,0,0
9587.365833,83136.85,1,-20.2,-20.2,3096.25,0,0
9599.659333,84095.73333,1,-8.1,-8.1,3096.25,0,0
9611.3635,85214.55,1,-36.63,-36.63,3096.25,0,0
9623.8315,86506.18333,1,137.96,137.96,3096.25,0,0
9636.243333,87133.43333,1,-51.68,-51.68,3096.25,0,0
9646.5745,87857.63333,1,-24.43,-24.43,3096.25,0,0
9656.7355,88523.88333,-1,9.17,9.17,3096.25,0,2
9665.8265,89144.55,1,-50.12,50.12,3096.25,0,2
9673.4855,89355.01667,-1,-14.74,-14.74,3096.25,0,2
9681.2265,89627.23333,-1,19,-19,3096.25,0,0
9687.735,90004.16667,-1,-103.75,103.75,3096.25,0,0
9693.847667,90307.28333,-1,-16.53,16.53,3096.25,0,0
9700.528,90286.18333,-1,30.16,-30.16,3096.25,0,0
9704.357333,90489.26667,-1,-106.62,106.62,3096.25,0,0
9708.588333,90639.18333,-1,-7.25,7.25,3096.25,0,0
9715.673,90854.06667,-1,84.72,-84.72,3096.25,0,0
9721.73,90927.55,-1,0.54,-0.54,3096.25,0,0
9730.059,91198.88333,1,123.76,-123.76,3096.25,0,2
9739.031167,91577.5,1,14.74,14.74,3096.25,0,0
9747.8505,91811.9,-1,4.17,4.17,3096.25,0,2
9755.316333,92231.23333,1,11.38,-11.38,3096.25,0,2
9763.538333,92475.9,1,69.27,69.27,3096.25,0,0
9772.311,91581.88333,-1,14.06,14.06,3096.25,0,2
9780.845667,91166.55,-1,12.31,-12.31,3096.25,0,0
9786.877833,90739.83333,-1,-67.7,67.7,3096.25,0,0
9793.256,90555.95,-1,37.31,-37.31,3096.25,0,0
9799.459833,90592.56667,1,-21.77,21.77,3096.25,0,2
9805.762167,90362.06667,-1,52.84,52.84,3096.25,0,2
9811.360333,89750.71667,1,33.16,-33.16,3096.25,0,2
9815.968667,89630.86667,1,-14.66,-14.66,3096.25,0,0
9821.269333,89208.13333,-1,50,50,3096.25,0,2
9825.1315,88992.66667,1,-5.33,5.33,3096.25,0,2
9829.171833,88596.36667,-1,-17.82,-17.82,3096.25,0,2
9832.666667,88415.9,-1,-44.22,44.22,3096.25,0,0
9835.461667,88548.9,-1,-21.83,21.83,3096.25,0,0
9839.529333,88108.51667,-1,49.64,-49.64,3096.25,0,0
9843.5945,87972.03333,-1,10.58,-10.58,3096.25,0,0
9848.021833,87639.1,-1,36.58,-36.58,3096.25,0,0
9853.674833,87566.76667,1,64.07,-64.07,3096.25,0,2
9859.532833,87601.43333,1,-6.54,-6.54,3096.25,0,0
9865.631833,88009.41667,1,-61.23,-61.23,3096.25,0,0
9872.2255,87672.73333,-1,46.7,46.7,3096.25,0,2
9880.630833,87710.7,-1,65.11,-65.11,3096.25,0,0
9888.556167,87340.98333,-1,5.62,-5.62,3096.25,0,0
9896.702333,87716.78333,1,68.69,-68.69,3096.25,0,2
9904.247833,87820.33333,-1,-20.66,-20.66,3096.25,0,2
9913.4375,88005.7,1,3.81,-3.81,3096.25,0,2
9923.402333,88232.61667,1,15.79,15.79,3096.25,0,0
9931.774167,88601.65,1,-26.13,-26.13,3096.25,0,0
9937.87,88606.56667,1,-89.69,-89.69,3096.25,0,0
9944.334,88736.4,-1,18.19,18.19,3096.25,0,2
9948.2445,88790.73333,1,-55.69,55.69,3096.25,0,2
9951.238833,88302.81667,-1,15.89,15.89,3096.25,0,2
9955.3015,88518.66667,1,68.38,-68.38,3096.25,0,2
9959.936667,88372.06667,1,93.87,93.87,3096.25,0,0
9966.633333,88321.86667,1,73.86,73.86,3096.25,0,0
9973.616333,88468.4,1,25.26,25.26,3096.25,0,0
9981.884333,88598.65,1,49.34,49.34,3096.25,0,0
9990.233167,88669.03333,1,-21.36,-21.36,3096.25,0,0
10000.85833,89034.21667,1,136.26,136.26,3096.25,0,0
10011.7885,89460.01667,1,-1.9,-1.9,3096.25,0,0
10020.8285,89995.1,1,-121.51,-121.51,3096.25,0,0
10030.99733,89971.41667,1,31.1,31.1,3096.25,0,0
10038.42383,89446.81667,1,-26.58,-26.58,3096.25,0,0
10047.007,89339.13333,-1,17.72,17.72,3096.25,0,2
10054.91383,89211.85,1,-65.01,65.01,3096.25,0,2
10063.618,89184.86667,-1,57.01,57.01,3096.25,0,2
10072.54767,89061.71667,-1,-36.59,36.59,3096.25,0,0
10080.5405,88953.23333,-1,-70.95,70.95,3096.25,0,0
10088.09433,88887.96667,-1,-7.34,7.34,3096.25,0,0
10099.47167,89251.63333,1,125.66,-125.66,3096.25,0,2
10111.20967,89781.98333,1,5.11,5.11,3096.25,0,0
10123.10283,90507.16667,1,39.47,39.47,3096.25,0,0
10136.50233,90711.38333,1,-16.24,-16.24,3096.25,0,0
10150.24983,91067.16667,1,13.63,13.63,3096.25,0,0
10162.98067,91497.23333,1,23.72,23.72,3096.25,0,0
10176.1165,92452.08333,1,24.84,24.84,3096.25,0,0
10187.07733,92607.83333,1,-6.74,-6.74,3096.25,0,0
10196.74817,92326.05,-1,-62.66,-62.66,3096.25,0,2
10206.75917,92333.98333,-1,24.58,-24.58,3096.25,0,0
10216.61167,92229.48333,-1,1.87,-1.87,3096.25,0,0
10224.57567,92362.7,1,-44.04,44.04,3096.25,0,2
10233.793,92861.93333,1,89.26,89.26,3096.25,0,0
10241.38317,93235.25,1,-85.32,-85.32,3096.25,0,0
10250.173,93596.05,1,4.28,4.28,3096.25,0,0
10258.507,94052.38333,1,9.96,9.96,3096.25,0,0
10268.57017,94278.3,1,81.98,81.98,3096.25,0,0
10276.9295,94567.23333,1,-49.39,-49.39,3096.25,0,0
10285.3475,94830.18333,1,36.68,36.68,3096.25,0,0
10295.2235,95405.5,1,72.82,72.82,3096.25,0,0
10304.09267,96176.33333,1,-10.41,-10.41,3096.25,0,0
10311.4075,96326.68333,1,-98.59,-98.59,3096.25,0,0
10316.67533,97205.11667,1,-140.64,-140.64,3096.25,0,0
10322.67733,97708.86667,1,-0.17,-0.17,3096.25,0,0
10327.305,98338.18333,1,-104.29,-104.29,3096.25,0,0
10332.53667,98733.78333,-1,85.88,85.88,3096.25,0,2
10337.24583,99049.55,1,-20.77,20.77,3096.25,0,2
10342.66167,99353.05,-1,78.98,78.98,3096.25,0,2
10346.209,99243.78333,-1,-48.04,48.04,3096.25,0,0
10349.94967,99113.33333,-1,5.06,-5.06,3096.25,0,0
10355.8055,98887.05,1,65.68,-65.68,3096.25,0,2
10361.12867,99450.51667,1,14.74,14.74,3096.25,0,0
10366.73583,99959.85,1,82.15,82.15,3096.25,0,0
10372.69183,101191.2833,1,26.55,26.55,3096.25,0,0
10377.6775,101533.9167,1,10.47,10.47,3096.25,0,0
10382.51733,101889.6667,1,-29.41,-29.41,3096.25,0,0
10388.5075,102230.9667,1,72.83,72.83,3096.25,0,0
10394.5075,102653.45,1,16.38,16.38,3096.25,0,0
10401.09367,102861.7167,1,9.04,9.04,3096.25,0,0
10408.75883,103127.6833,1,-24.95,-24.95,3096.25,0,0
10416.92033,103631.7167,1,47.97,47.97,3096.25,0,0
10424.84367,104011.8167,1,-69.98,-69.98,3096.25,0,0
10432.34633,104912.3167,1,-9.35,-9.35,3096.25,0,0
10439.9,105320.05,1,71.44,71.44,3096.25,0,0
10445.25933,105995.55,1,-37.79,-37.79,3096.25,0,0
10450.02417,106528.3167,1,38.19,38.19,3096.25,0,0
10453.07683,106803.05,1,-77.47,-77.47,3096.25,0,0
10455.652,107236.0333,1,20.69,20.69,3096.25,0,0
10459.0305,108315.05,1,26.84,26.84,3096.25,0,0
10460.99067,108460.6333,1,51.16,51.16,3096.25,0,0
10462.05867,108870.7833,1,-55.43,-55.43,3096.25,0,0
10464.20233,108965.35,1,-56.97,-56.97,3096.25,0,0
10466.8155,109305.6167,1,59.27,59.27,3096.25,0,0
10467.72567,109756.3,1,-128.76,-128.76,3096.25,0,0
10466.444,110536.5333,1,-113.79,-113.79,3096.25,0,0
10464.93133,111023.8333,1,-78.87,-78.87,3096.25,0,0
10463.6295,111432.4333,-1,69.66,69.66,3096.25,0,2
10462.43367,111762.7167,-1,-30.23,30.23,3096.25,0,0
10462.9785,112048.2167,-1,33.49,-33.49,3096.25,0,0
10464.54567,111578.7667,-1,54,-54,3096.25,0,0
10465.37217,111417.5667,-1,81.22,-81.22,3096.25,0,0
10466.18333,111365.15,-1,4.19,-4.19,3096.25,0,0
10467.152,111200.5667,-1,48.92,-48.92,3096.25,0,0
10468.63367,111328.0833,-1,14.54,-14.54,3096.25,0,0
10471.6945,112193.85,1,108.38,-108.38,3096.25,0,2
10475.53083,112667.5167,1,70.25,70.25,3096.25,0,0
10479.164,112707.5333,1,12.65,12.65,3096.25,0,0
10483.74483,113102.8833,1,50.12,50.12,3096.25,0,0
10488.519,113676.65,1,-51.06,-51.06,3096.25,0,0
10492.83567,114592.4167,1,-2.87,-2.87,3096.25,0,0
10497.788,115036.6667,1,40.01,40.01,3096.25,0,0
10502.95083,115319.5167,1,-31.41,-31.41,3096.25,0,0
10506.7315,115239.4167,-1,6.33,6.33,3096.25,0,2
10512.077,115473.4167,-1,8.57,-8.57,3096.25,0,0
10517.46433,115860.7333,1,6.79,-6.79,3096.25,0,2
10522.42217,115857.6833,-1,-15.81,-15.81,3096.25,0,2
10525.58617,116267.9833,1,-25.65,25.65,3096.25,0,2
10530.36933,116523.2667,1,47.76,47.76,3096.25,0,0
10535.15667,116613.05,1,36.93,36.93,3096.25,0,0
10538.93967,116619.9,1,12.56,12.56,3096.25,0,0
10542.59867,116335.5167,-1,-17.85,-17.85,3096.25,0,2
10548.10517,116361.8333,-1,12.26,-12.26,3096.25,0,0
10555.71267,115980.5667,-1,-14.58,14.58,3096.25,0,0
10564.2255,116159.0667,1,54.15,-54.15,3096.25,0,2
10574.12067,116372.6167,1,-21.35,-21.35,3096.25,0,0
10581.3225,117217.8167,1,-75.72,-75.72,3096.25,0,0
10588.69383,117535.8833,1,-10.6,-10.6,3096.25,0,0
10593.93633,117942.35,1,-48.75,-48.75,3096.25,0,0
10600.03383,118540.25,1,3.26,3.26,3096.25,0,0
10605.10483,119249.9333,1,-56.53,-56.53,3096.25,0,0
10608.98767,119176.5,-1,-5.61,-5.61,3096.25,0,2
10613.9015,119365.5,1,76.6,-76.6,3096.25,0,2
10616.828,119223.4333,-1,-37.09,-37.09,3096.25,0,2
10621.2235,119501.2,1,114.69,-114.69,3096.25,0,2
10626.167,120597.1333,1,43.35,43.35,3096.25,0,0
10632.13367,120949.8333,1,31.98,31.98,3096.25,0,0
10636.8785,121027.9833,1,-0.48,-0.48,3096.25,0,0
10639.631,121140.0333,1,-103.16,-103.16,3096.25,0,0
10641.50183,121555.1167,1,-43.86,-43.86,3096.25,0,0
10643.8965,122022.6167,1,6.48,6.48,3096.25,0,0
10642.93983,124013.5333,1,-153.11,-153.11,3096.25,0,0
10643.815,124996.4667,1,39.93,39.93,3096.25,0,0
10645.69167,124967.0667,1,50.74,50.74,3096.25,0,0
10644.97333,125371.2667,1,-84.26,-84.26,3096.25,0,0
10642.00267,125860.6833,1,-172.93,-172.93,3096.25,0,0
10637.7595,126072.4667,1,-38.16,-38.16,3096.25,0,0
10635.52183,126146.2833,1,42.86,42.86,3096.25,0,0
10634.1805,126056.7,-1,74.47,74.47,3096.25,0,2
10631.895,125238.9,-1,-29.81,29.81,3096.25,0,0
10629.21383,124718.9667,-1,27.42,-27.42,3096.25,0,0
10628.57833,124302.7,-1,67.31,-67.31,3096.25,0,0
10628.11617,124269.1,1,-46.57,46.57,3096.25,0,2
10626.9175,123845.3833,-1,15.08,15.08,3096.25,0,2
10627.21183,123710.2,-1,-39.18,39.18,3096.25,0,0
10630.02233,123228.6,-1,37.18,-37.18,3096.25,0,0
10633.88817,122840.2,-1,-15.55,15.55,3096.25,0,0
10637.398,122554.3833,-1,48.3,-48.3,3096.25,0,0
10641.16533,122146.9667,-1,-14.78,14.78,3096.25,0,0
10642.69817,122109.3,-1,-100.58,100.58,3096.25,0,0
10644.41033,122729.55,-1,64.76,-64.76,3096.25,0,0
10646.11833,122826.3667,-1,80.97,-80.97,3096.25,0,0
10649.01017,122865.3333,-1,75.22,-75.22,3096.25,0,0
10652.21783,122840.2667,-1,67.87,-67.87,3096.25,0,0
10656.69717,123381.0167,1,90.84,-90.84,3096.25,0,2
10660.1545,123246.8167,1,47.06,47.06,3096.25,0,0
10662.9605,123521.5667,1,31.17,31.17,3096.25,0,0
10666.15483,123782.8333,1,35.95,35.95,3096.25,0,0
10668.4995,123854.3167,1,-0.86,-0.86,3096.25,0,0
10670.2985,124161.9,1,-83.8,-83.8,3096.25,0,0
10671.79483,123907.9,-1,-21.03,-21.03,3096.25,0,2
10673.856,124033.85,1,73.9,-73.9,3096.25,0,2
10677.6465,124044.2333,1,72.35,72.35,3096.25,0,0
10681.82817,124485,1,29.8,29.8,3096.25,0,0
10686.1785,125089.1833,1,18.69,18.69,3096.25,0,0
10691.5285,125590.8667,1,66.77,66.77,3096.25,0,0
10698.46333,125982.9333,1,79.28,79.28,3096.25,0,0
10707.16917,126014.2333,1,80.61,80.61,3096.25,0,0
10715.43983,126602.95,1,21.65,21.65,3096.25,0,0
10721.4125,127049.8667,1,-100.95,-100.95,3096.25,0,0
10727.40567,127605.2333,1,13.79,13.79,3096.25,0,0
10733.38217,127939.2833,1,-18.85,-18.85,3096.25,0,0
10740.3995,128228.8833,1,74.71,74.71,3096.25,0,0
10745.24267,128641.9167,1,-145.03,-145.03,3096.25,0,0
10749.6335,128784.5833,1,27.01,27.01,3096.25,0,0
10755.32117,128796.3167,-1,56.46,56.46,3096.25,0,2
10761.70383,128379.5667,-1,-34.02,34.02,3096.25,0,0
10765.2635,128535.8333,-1,-179.98,179.98,3096.25,0,0
10760.59817,130518.4167,1,-542.25,542.25,3096.25,0,2
10758.3375,131344.7833,1,147.54,147.54,3096.25,0,0
10756.63533,131227.2333,-1,-23.02,-23.02,3096.25,0,2
10752.41383,131998.85,1,-156.77,156.77,3096.25,0,2
10747.738,131666.3167,-1,49.34,49.34,3096.25,0,2
10748.5695,132279.75,1,293.35,-293.35,3096.25,0,2
10746.62183,132011.9,-1,-52.06,-52.06,3096.25,0,2
10746.1545,131092.4,-1,132.17,-132.17,3096.25,0,0
10745.85667,130953.9333,-1,42.15,-42.15,3096.25,0,0
10745.213,131134.3,1,-21.23,21.23,3096.25,0,2
10745.794,131053.6,-1,-29.68,-29.68,3096.25,0,2
10745.64567,130561.8833,-1,-87.62,87.62,3096.25,0,0
10744.46817,130203.3667,-1,-55.27,55.27,3096.25,0,0
10748.19983,128230.8667,-1,141.44,-141.44,3096.25,0,0
10750.61567,127264.2333,-1,-39.02,39.02,3096.25,0,0
10753.4845,127137.3167,-1,77.92,-77.92,3096.25,0,0
10758.45067,126780.15,-1,41.58,-41.58,3096.25,0,0
10768.587,126453.4667,1,137.28,-137.28,3096.25,0,2
10780.91817,126340.8,1,93.53,93.53,3096.25,0,0
10791.58783,126155.4167,-1,-56.83,-56.83,3096.25,0,2
10800.67717,126061.7167,-1,-20.35,20.35,3096.25,0,0
10810.4175,127059.9333,1,9.25,-9.25,3096.25,0,2
10820.02083,127196.5,-1,19.2,19.2,3096.25,0,2
10827.90133,127154.7167,-1,-36.06,36.06,3096.25,0,0
10836.56183,127240.1,1,0.23,-0.23,3096.25,0,2
10844.88383,128128.1167,1,-5.23,-5.23,3096.25,0,0
10850.817,128694.6833,1,-182.51,-182.51,3096.25,0,0
10856.40917,128988.0667,-1,16.72,16.72,3096.25,0,2
10864.70617,129517.1333,1,146.74,-146.74,3096.25,0,2
10870.17933,129905.6,-1,-121.13,-121.13,3096.25,0,2
10875.56983,130492.65,-1,-19.74,19.74,3096.25,0,0
10883.64167,130786.9333,-1,60.3,-60.3,3096.25,0,0
10890.85533,130534.1833,-1,13.27,-13.27,3096.25,0,0
10896.19917,130492.8833,-1,-31.22,31.22,3096.25,0,0
10899.177,130607.4167,-1,-66.74,66.74,3096.25,0,0
10902.22367,131054.75,-1,72,-72,3096.25,0,0
10904.31717,131083.1833,1,33.65,-33.65,3096.25,0,2
10906.407,130850.1333,-1,46.84,46.84,3096.25,0,2
10907.66517,130320.5,-1,-18.73,18.73,3096.25,0,0
10908.4925,130074.0167,-1,10.1,-10.1,3096.25,0,0
10909.1535,129979.6667,-1,-10.84,10.84,3096.25,0,0
10908.8095,130231.6333,1,-144.1,144.1,3096.25,0,2
10909.44,130631.0667,1,37.44,37.44,3096.25,0,0
10910.89433,131075.55,1,123.33,123.33,3096.25,0,0
10907.9455,131577.95,1,-191.84,-191.84,3096.25,0,0
10903.12917,131656.7,1,-82.25,-82.25,3096.25,0,0
10896.04083,131845.9833,1,-117.63,-117.63,3096.25,0,0
10887.51417,131611.1833,1,-19.53,-19.53,3096.25,0,0
10876.47633,131723.8167,1,-71.39,-71.39,3096.25,0,0
10865.17583,131157.4167,-1,64.85,64.85,3096.25,0,2
10855.25533,130498.1,-1,104.45,-104.45,3096.25,0,0
10846.36617,130221.1167,-1,-39.07,39.07,3096.25,0,0
10835.50333,129600.5167,-1,-104.63,104.63,3096.25,0,0
10825.20783,129322.0167,-1,15.19,-15.19,3096.25,0,0
10814.92617,129232.0167,-1,75.54,-75.54,3096.25,0,0
10808.50283,129128.6333,1,86.47,-86.47,3096.25,0,2
10801.82883,129134.4167,1,11.97,11.97,3096.25,0,0
10795.1615,129418.9167,1,56.86,56.86,3096.25,0,0
10790.70733,130146.05,1,98.77,98.77,3096.25,0,0
10790.80967,130401.6167,1,93.41,93.41,3096.25,0,0
10798.65517,128933.9333,1,-77.66,-77.66,3096.25,0,0
10804.42233,128335.5667,1,22.84,22.84,3096.25,0,0
10809.5105,128550.1833,1,-63.76,-63.76,3096.25,0,0
10817.162,128133.4833,-1,-2.97,-2.97,3096.25,0,2
10826.24717,128444.1333,-1,135.36,-135.36,3096.25,0,0
10829.98533,128257.8833,1,-27.47,27.47,3096.25,0,2
10833.71533,128545.7,1,-52.55,-52.55,3096.25,0,0
10836.08833,128596.1667,-1,50.75,50.75,3096.25,0,2
10837.84833,128726.5167,-1,5.37,-5.37,3096.25,0,0
10840.72,128788.2333,1,45.47,-45.47,3096.25,0,2
10843.69217,128962.6167,1,-23.65,-23.65,3096.25,0,0
10845.74217,129817.2167,1,-142.95,-142.95,3096.25,0,0
10849.60983,131891.65,1,53.79,53.79,3096.25,0,0
10852.3555,132311.8333,1,74.12,74.12,3096.25,0,0
10858.42517,132871.1667,1,160.42,160.42,3096.25,0,0
10863.03967,133560.3167,1,-9.39,-9.39,3096.25,0,0
10868.6565,134344.2333,1,101.72,101.72,3096.25,0,0
10872.81733,135141.5833,1,49.92,49.92,3096.25,0,0
10873.8305,135650.6333,1,-95.33,-95.33,3096.25,0,0
10875.671,136229,1,-7.19,-7.19,3096.25,0,0
10877.77667,137375.4667,1,-4.44,-4.44,3096.25,0,0
10880.20183,137548.6,1,28.42,28.42,3096.25,0,0
10879.65317,138439.9,1,-159.23,-159.23,3096.25,0,0
10880.93033,139778.0667,1,73.49,73.49,3096.25,0,0
10879.149,140437.1167,1,-183.28,-183.28,3096.25,0,0
10877.84233,140947.8833,1,23.25,23.25,3096.25,0,0
10879.80467,140803.4667,-1,13.63,13.63,3096.25,0,2
10880.79183,141297.1,1,-41.79,41.79,3096.25,0,2
10877.453,141200.65,-1,-112.82,-112.82,3096.25,0,2
10875.39483,141640.3333,-1,-44.29,44.29,3096.25,0,0
10872.98,142131.6167,1,-41.14,41.14,3096.25,0,2
10868.781,142410.8167,-1,-46.75,-46.75,3096.25,0,2
10867.40467,143479.4667,-1,182.63,-182.63,3096.25,0,0
10865.56583,144156.75,-1,-58.97,58.97,3096.25,0,0
10863.80233,145072.4333,1,-62.22,62.22,3096.25,0,2
10860.94133,144931.8167,-1,6.15,6.15,3096.25,0,2
10855.68517,144747.8667,-1,-110.06,110.06,3096.25,0,0
10849.59433,145246.6333,1,-3.24,3.24,3096.25,0,2
10845.6775,145699.85,-1,111.71,111.71,3096.25,0,2
10842.2025,145749.7667,-1,36.61,-36.61,3096.25,0,0
10837.574,145658.8833,-1,-80.05,80.05,3096.25,0,0
10836.37283,145310.4167,-1,61.54,-61.54,3096.25,0,0
10836.65033,145247.5667,-1,126.16,-126.16,3096.25,0,0
10834.0875,144758.6333,-1,-47.09,47.09,3096.25,0,0
10834.081,144398.4167,-1,-38.46,38.46,3096.25,0,0
10836.50317,144850,1,63.47,-63.47,3096.25,0,2
10840.76783,144567,-1,-7.08,-7.08,3096.25,0,2
10846.97017,145061.0833,1,96.73,-96.73,3096.25,0,2
10854.60867,145162,1,14.78,14.78,3096.25,0,0
